training_step,loss,mean_q_value,max_q_value,gradient_norm,epsilon,learning_rate,timestamp
0,1.6385812759399414,-0.7784652709960938,0.0,16.497032165527344,0.8334461333916443,0.001,1748939507.886397
1,1.2962322235107422,0.5105863809585571,0.0,15.889154434204102,0.8334461333916443,0.0009999948706837162,1748939507.8924022
2,1.457297444343567,2.7538371086120605,0.0,17.67634391784668,0.8334461333916443,0.0009999897413937424,1748939507.898397
3,1.7602286338806152,3.1330020427703857,0.0,18.283777236938477,0.8334461333916443,0.0009999846121300782,1748939507.9043963
4,1.6110438108444214,2.6641793251037598,0.0,15.449772834777832,0.8334461333916443,0.0009999794828927239,1748939507.9106512
5,1.196060299873352,1.594801425933838,0.0,13.60913372039795,0.8334461333916443,0.0009999743536816786,1748939507.9162304
6,0.8882315158843994,0.8138743042945862,0.0,15.206287384033203,0.8334461333916443,0.000999969224496943,1748939507.9217234
7,0.7586262226104736,0.5268070101737976,0.0,10.79125690460205,0.8334461333916443,0.0009999640953385165,1748939507.927723
8,0.5719035267829895,0.6304776668548584,0.0,6.915810585021973,0.8334461333916443,0.0009999589662063992,1748939507.9337254
9,0.6307168006896973,0.5301698446273804,0.0,9.758748054504395,0.8334461333916443,0.0009999538371005907,1748939507.9387236
10,0.7521306276321411,0.9950573444366455,0.0,9.839701652526855,0.8334461333916443,0.000999948708021091,1748939507.9452775
11,0.9406681060791016,0.8098593950271606,0.0,10.613767623901367,0.8334461333916443,0.0009999435789679,1748939507.9512794
12,0.618280291557312,0.9309613108634949,0.0,8.393402099609375,0.8334461333916443,0.0009999384499410175,1748939507.9576454
13,0.6595991849899292,1.02174711227417,0.0,6.584700584411621,0.8334461333916443,0.0009999333209404434,1748939507.9638095
14,0.4230338931083679,1.1647361516952515,0.0,7.17674446105957,0.8334461333916443,0.0009999281919661777,1748939507.9707603
15,0.7407522201538086,1.2594856023788452,0.0,10.204609870910645,0.8334461333916443,0.0009999230630182202,1748939507.9778273
16,0.517888605594635,0.7789813280105591,0.0,6.740765571594238,0.8334461333916443,0.0009999179340965704,1748939507.983821
17,0.6935405135154724,1.1512484550476074,0.0,8.833348274230957,0.8334461333916443,0.0009999128052012285,1748939507.99034
18,0.5788695812225342,0.7215761542320251,0.0,9.133742332458496,0.8334461333916443,0.0009999076763321946,1748939507.9988358
19,0.5874426364898682,0.42953023314476013,0.0,9.413850784301758,0.8334461333916443,0.000999902547489468,1748939508.006552
20,0.6676144003868103,0.5505713820457458,0.0,7.447112083435059,0.8334461333916443,0.0009998974186730492,1748939508.0151176
21,1.1767778396606445,0.27587607502937317,0.0,10.610220909118652,0.8334461333916443,0.0009998922898829374,1748939508.0211189
22,0.9612506628036499,0.26465320587158203,0.0,8.387367248535156,0.8334461333916443,0.0009998871611191329,1748939508.0286582
23,0.8024724125862122,0.6314066648483276,0.0,8.008975982666016,0.8334461333916443,0.0009998820323816355,1748939508.033637
24,0.8144657015800476,0.5306782722473145,0.0,7.423503398895264,0.8334461333916443,0.000999876903670445,1748939508.0396574
25,0.8570544123649597,0.6180377006530762,0.0,6.363391399383545,0.8334461333916443,0.0009998717749855612,1748939508.0446365
26,0.5146455764770508,0.4885081648826599,0.0,5.980950832366943,0.8334461333916443,0.000999866646326984,1748939508.0496366
27,0.6397772431373596,0.6393567323684692,0.0,6.665640354156494,0.8334461333916443,0.0009998615176947134,1748939508.0556366
28,0.7381272315979004,0.9782653450965881,0.0,8.105326652526855,0.8334461333916443,0.0009998563890887492,1748939508.0616367
29,0.4587695300579071,0.5173470377922058,0.0,6.069029331207275,0.7609917992788919,0.0009998512605090912,1748939508.577727
30,0.4565906226634979,0.5176755785942078,0.0,5.657281875610352,0.7609917992788919,0.0009998461319557393,1748939508.5857277
31,0.5571092963218689,0.3436563014984131,0.0,5.860057353973389,0.7609917992788919,0.0009998410034286935,1748939508.5927875
32,0.2755267024040222,0.546058714389801,0.0,3.835662603378296,0.7609917992788919,0.0009998358749279534,1748939508.5998867
33,0.28482240438461304,0.34164750576019287,0.0,4.0923171043396,0.7609917992788919,0.000999830746453519,1748939508.6068873
34,0.27101269364356995,0.3663978576660156,0.0,4.144313335418701,0.7609917992788919,0.0009998256180053901,1748939508.6138883
35,0.20503899455070496,0.29888683557510376,0.0,3.0147440433502197,0.7609917992788919,0.0009998204895835668,1748939508.6208875
36,0.2449376881122589,0.4184108376502991,0.0,4.130133628845215,0.7609917992788919,0.0009998153611880487,1748939508.628165
37,0.19715943932533264,0.4294395446777344,0.0,3.9108974933624268,0.7609917992788919,0.0009998102328188359,1748939508.6361663
38,0.1444433331489563,0.404787540435791,0.0,2.8081893920898438,0.7609917992788919,0.000999805104475928,1748939508.6431644
39,0.1652677059173584,0.46707236766815186,0.0,3.2364187240600586,0.7609917992788919,0.000999799976159325,1748939508.6501658
40,0.23935776948928833,0.4294416904449463,0.0,2.706502676010132,0.7609917992788919,0.0009997948478690268,1748939508.6571653
41,0.18945738673210144,0.481851190328598,0.0,3.68062162399292,0.7609917992788919,0.0009997897196050332,1748939508.6621654
42,0.13605792820453644,0.6686551570892334,0.0,2.741429090499878,0.7609917992788919,0.000999784591367344,1748939508.6691647
43,0.1446906477212906,0.6913453936576843,0.0,3.071829080581665,0.7609917992788919,0.0009997794631559595,1748939508.6744099
44,0.15036316215991974,0.5803181529045105,0.0,2.948033571243286,0.7609917992788919,0.0009997743349708789,1748939508.68041
45,0.17225955426692963,0.6820505857467651,0.0,2.8370823860168457,0.7609917992788919,0.0009997692068121023,1748939508.6864114
46,0.14801670610904694,0.787883996963501,0.0,3.092437505722046,0.7609917992788919,0.0009997640786796299,1748939508.6930304
47,0.11273187398910522,0.8469671607017517,0.0,2.5032918453216553,0.7609917992788919,0.0009997589505734612,1748939508.697703
48,0.13152045011520386,0.8367071151733398,0.0,2.676279306411743,0.7609917992788919,0.000999753822493596,1748939508.703132
49,0.08412323147058487,0.7665252685546875,0.0,2.384082555770874,0.7609917992788919,0.0009997486944400345,1748939508.709133
50,0.12188652902841568,0.7707239389419556,0.0,2.4215850830078125,0.7609917992788919,0.0009997435664127765,1748939508.7151325
51,0.11083798110485077,0.7149998545646667,0.0,2.159411907196045,0.7609917992788919,0.0009997384384118218,1748939508.7201312
52,0.06882104277610779,0.7425912618637085,0.0,1.6211215257644653,0.7609917992788919,0.0009997333104371702,1748939508.7265425
53,0.09105649590492249,0.6218471527099609,0.0,2.200551748275757,0.7609917992788919,0.0009997281824888214,1748939508.7322218
54,0.12529857456684113,0.754804790019989,0.0,1.844450831413269,0.7609917992788919,0.0009997230545667757,1748939508.7370222
55,0.10689650475978851,0.6629941463470459,0.0,1.6530205011367798,0.7609917992788919,0.0009997179266710327,1748939508.7430468
56,0.07159741222858429,0.7725495100021362,0.0,1.515103816986084,0.7609917992788919,0.0009997127988015922,1748939508.7480235
57,0.06644037365913391,0.8779793381690979,0.0,1.6078706979751587,0.7609917992788919,0.0009997076709584542,1748939508.7534094
58,0.06050305813550949,0.8082013130187988,0.0,1.2689509391784668,0.7609917992788919,0.0009997025431416186,1748939508.7590976
