training_step,loss,mean_q_value,max_q_value,gradient_norm,epsilon,learning_rate,timestamp
0,1.302354335784912,-0.572299063205719,0.0,15.29558277130127,0.8334461333916443,0.001,1748939509.2723806
1,0.6483672261238098,1.1957706212997437,0.0,9.442082405090332,0.8334461333916443,0.0009999948706837162,1748939509.279401
2,1.019239902496338,2.6350953578948975,0.0,13.329153060913086,0.8334461333916443,0.0009999897413937424,1748939509.2863827
3,1.2248294353485107,2.7125930786132812,0.0,12.8870267868042,0.8334461333916443,0.0009999846121300782,1748939509.2923796
4,1.035060167312622,2.450481414794922,0.0,10.167201042175293,0.8334461333916443,0.0009999794828927239,1748939509.2985628
5,0.7500320672988892,1.5481806993484497,0.0,9.397223472595215,0.8334461333916443,0.0009999743536816786,1748939509.3051002
6,0.8030602335929871,0.9539873600006104,0.0,8.320571899414062,0.8334461333916443,0.000999969224496943,1748939509.3111084
7,0.8687626123428345,0.6776589751243591,0.0,7.690815448760986,0.8334461333916443,0.0009999640953385165,1748939509.3171096
8,0.4768538475036621,0.9396987557411194,0.0,5.722288131713867,0.8334461333916443,0.0009999589662063992,1748939509.3231096
9,0.7506079077720642,0.5633553862571716,0.0,8.088054656982422,0.8334461333916443,0.0009999538371005907,1748939509.3291113
10,0.5058304071426392,1.0408064126968384,0.0,6.10699987411499,0.8334461333916443,0.000999948708021091,1748939509.3341103
11,0.564323365688324,1.0132238864898682,0.0,6.669442176818848,0.8334461333916443,0.0009999435789679,1748939509.3396392
12,0.3485116958618164,1.0994763374328613,0.0,6.33168363571167,0.8334461333916443,0.0009999384499410175,1748939509.346139
13,0.5019918084144592,1.187246561050415,0.0,6.034337520599365,0.8334461333916443,0.0009999333209404434,1748939509.3521378
14,0.41418731212615967,1.5163261890411377,0.0,6.70161247253418,0.8334461333916443,0.0009999281919661777,1748939509.357137
15,0.364676296710968,1.506430983543396,0.0,5.416458606719971,0.8334461333916443,0.0009999230630182202,1748939509.363383
16,0.3484678566455841,1.6423674821853638,0.0,6.514293670654297,0.8334461333916443,0.0009999179340965704,1748939509.3682055
17,0.5549750328063965,2.08320689201355,0.0,6.8847126960754395,0.8334461333916443,0.0009999128052012285,1748939509.3742135
18,0.2909059524536133,1.9346463680267334,0.0,5.689448833465576,0.8334461333916443,0.0009999076763321946,1748939509.3802137
19,0.5737771391868591,1.995880126953125,0.0,7.1388258934021,0.7609917992788919,0.000999902547489468,1748939509.388213
20,0.31529125571250916,1.8572217226028442,0.0,5.0995988845825195,0.7609917992788919,0.0009998974186730492,1748939509.3952143
21,0.26631829142570496,1.5302908420562744,0.0,4.848448753356934,0.7609917992788919,0.0009998922898829374,1748939509.401505
22,0.3567473888397217,1.5317937135696411,0.0,4.852708339691162,0.7609917992788919,0.0009998871611191329,1748939509.4070542
23,0.32016733288764954,1.483634352684021,0.0,3.98116397857666,0.7609917992788919,0.0009998820323816355,1748939509.4142766
24,0.19801291823387146,1.407510757446289,0.0,4.397829055786133,0.7609917992788919,0.000999876903670445,1748939509.4202952
25,0.3033362627029419,1.0062172412872314,0.0,3.9428272247314453,0.7609917992788919,0.0009998717749855612,1748939509.4262993
26,0.3803156316280365,0.7816853523254395,0.0,4.305764675140381,0.7609917992788919,0.000999866646326984,1748939509.4312713
27,0.4074000120162964,1.1489702463150024,0.0,4.336714744567871,0.7609917992788919,0.0009998615176947134,1748939509.4372714
28,0.2692819833755493,0.9053539633750916,0.0,3.963925361633301,0.7609917992788919,0.0009998563890887492,1748939509.4432714
29,0.20889754593372345,1.106778621673584,0.0,3.8048620223999023,0.7609917992788919,0.0009998512605090912,1748939509.449021
30,0.4246633052825928,1.1189428567886353,0.0,3.5039889812469482,0.7609917992788919,0.0009998461319557393,1748939509.4537554
31,0.289526104927063,1.0238745212554932,0.0,3.4108266830444336,0.7609917992788919,0.0009998410034286935,1748939509.4597554
32,0.2834499776363373,1.2063472270965576,0.0,4.570847988128662,0.7609917992788919,0.0009998358749279534,1748939509.4645045
33,0.3682522475719452,1.2730199098587036,0.0,3.7050211429595947,0.7609917992788919,0.000999830746453519,1748939509.470505
34,0.42858898639678955,1.2702853679656982,0.0,4.346498012542725,0.7609917992788919,0.0009998256180053901,1748939509.4756844
35,0.3660145103931427,1.3832777738571167,0.0,4.674920082092285,0.7609917992788919,0.0009998204895835668,1748939509.4818482
36,0.3646393120288849,1.560286521911621,0.0,4.377721309661865,0.7609917992788919,0.0009998153611880487,1748939509.4878488
37,0.23131944239139557,1.6072205305099487,0.0,3.171672821044922,0.7609917992788919,0.0009998102328188359,1748939509.4932215
