training_step,loss,mean_q_value,max_q_value,gradient_norm,epsilon,learning_rate,timestamp
0,2.1678318977355957,-0.6982811689376831,0.0,20.024431228637695,0.7441313554374126,0.001,1748943871.3180475
1,0.7450542449951172,0.8049088716506958,0.0,16.967388153076172,0.6927217186537691,0.0009999948706837162,1748943871.3788097
2,1.0930635929107666,1.9431610107421875,0.0,18.542116165161133,0.6927217186537691,0.0009999897413937424,1748943871.4391606
3,1.5796394348144531,2.614586353302002,0.0,23.654756546020508,0.6927217186537691,0.0009999846121300782,1748943871.5008683
4,1.7309738397598267,2.215414047241211,0.0,21.294124603271484,0.6927217186537691,0.0009999794828927239,1748943871.5610657
5,1.074271321296692,1.0916895866394043,0.0,16.462528228759766,0.6927217186537691,0.0009999743536816786,1748943871.6193469
6,0.8516607880592346,0.7703211307525635,0.0,12.385787010192871,0.6927217186537691,0.000999969224496943,1748943871.6804345
7,0.5856262445449829,1.1069482564926147,0.0,13.558720588684082,0.6927217186537691,0.0009999640953385165,1748943871.7413237
8,0.8824266791343689,0.5164174437522888,0.0,9.692901611328125,0.6927217186537691,0.0009999589662063992,1748943871.8025265
9,1.5734788179397583,-0.055995792150497437,0.0,13.012953758239746,0.6927217186537691,0.0009999538371005907,1748943871.861312
10,1.817415475845337,0.7898358702659607,0.0,18.90892791748047,0.6927217186537691,0.000999948708021091,1748943871.9199712
11,1.4664052724838257,0.555706799030304,0.0,14.096170425415039,0.6927217186537691,0.0009999435789679,1748943871.977894
12,1.508532166481018,0.5197296142578125,0.0,15.360857009887695,0.6927217186537691,0.0009999384499410175,1748943872.0349662
13,0.8693934082984924,-1.1168383359909058,0.0,10.190520286560059,0.6927217186537691,0.0009999333209404434,1748943872.0925965
14,0.498991996049881,-1.018212914466858,0.0,11.480013847351074,0.6927217186537691,0.0009999281919661777,1748943872.153572
15,1.0387998819351196,-0.7557941675186157,0.0,10.598358154296875,0.6927217186537691,0.0009999230630182202,1748943872.2149084
16,0.6373528838157654,-0.7695310115814209,0.0,6.532479763031006,0.6927217186537691,0.0009999179340965704,1748943872.2778468
17,0.8272850513458252,-1.33871328830719,0.0,9.773957252502441,0.6927217186537691,0.0009999128052012285,1748943872.3355346
18,0.42468196153640747,-1.3270597457885742,0.0,9.040633201599121,0.6927217186537691,0.0009999076763321946,1748943872.3949044
19,0.8187121152877808,-1.3096487522125244,0.0,8.39803695678711,0.6927217186537691,0.000999902547489468,1748943872.4573143
20,1.1711543798446655,-1.1843795776367188,0.0,10.625861167907715,0.6927217186537691,0.0009998974186730492,1748943872.5176532
21,0.8233485221862793,-0.753351092338562,0.0,8.538689613342285,0.6927217186537691,0.0009998922898829374,1748943872.5777032
22,0.8349155187606812,-1.016183614730835,0.0,12.226164817810059,0.6927217186537691,0.0009998871611191329,1748943872.6357534
23,0.9717994928359985,-0.7939882874488831,0.0,11.373305320739746,0.6927217186537691,0.0009998820323816355,1748943872.6938248
24,0.7485302090644836,-0.5494640469551086,0.0,10.972481727600098,0.6927217186537691,0.000999876903670445,1748943872.752513
25,0.3478997051715851,0.00648314505815506,0.0,6.220958709716797,0.6927217186537691,0.0009998717749855612,1748943872.8116248
26,0.34535953402519226,0.5647942423820496,0.0,5.691892623901367,0.6927217186537691,0.000999866646326984,1748943872.8712425
27,0.3106647729873657,0.47101396322250366,0.0,6.565700531005859,0.6927217186537691,0.0009998615176947134,1748943872.9311497
28,0.09993129968643188,1.0226995944976807,0.0,4.015715599060059,0.6927217186537691,0.0009998563890887492,1748943872.9929106
29,0.21525797247886658,1.0475454330444336,0.0,6.22226619720459,0.6927217186537691,0.0009998512605090912,1748943873.0510848
30,0.43198856711387634,1.3150701522827148,0.0,7.625786304473877,0.6927217186537691,0.0009998461319557393,1748943873.1113496
31,0.28885698318481445,1.1005589962005615,0.0,6.282704830169678,0.6927217186537691,0.0009998410034286935,1748943873.1771188
32,0.43827056884765625,1.1398005485534668,0.0,6.35310173034668,0.6927217186537691,0.0009998358749279534,1748943873.235542
33,0.5696985125541687,1.4053032398223877,0.0,8.220061302185059,0.6927217186537691,0.000999830746453519,1748943873.297034
34,0.4491651952266693,1.0550062656402588,0.0,5.170302391052246,0.6927217186537691,0.0009998256180053901,1748943873.357456
35,0.3163594603538513,1.0059354305267334,0.0,5.180830955505371,0.6927217186537691,0.0009998204895835668,1748943873.4189644
36,0.428107351064682,0.8969934582710266,0.0,6.14071798324585,0.6927217186537691,0.0009998153611880487,1748943873.4767537
37,0.5507996082305908,0.8341684341430664,0.0,6.923211574554443,0.6927217186537691,0.0009998102328188359,1748943873.5354595
38,0.5825971364974976,0.7588077187538147,0.0,8.108818054199219,0.6927217186537691,0.000999805104475928,1748943873.5969353
39,0.47655224800109863,0.5513228178024292,0.0,4.9695820808410645,0.6927217186537691,0.000999799976159325,1748943873.6604643
40,0.18790178000926971,0.3882818818092346,0.0,3.582716703414917,0.6927217186537691,0.0009997948478690268,1748943873.7187448
41,0.26025158166885376,0.28141021728515625,0.0,4.108865737915039,0.6927217186537691,0.0009997897196050332,1748943873.7769659
42,0.23934905230998993,-0.1021137684583664,0.0,3.0372979640960693,0.6927217186537691,0.000999784591367344,1748943873.8356705
43,0.2605810761451721,0.12103834748268127,0.0,5.672794818878174,0.6927217186537691,0.0009997794631559595,1748943873.897645
44,0.2597256898880005,-0.003147108480334282,0.0,3.779827356338501,0.6927217186537691,0.0009997743349708789,1748943873.9599006
45,0.34868842363357544,-0.37252527475357056,0.0,6.126270294189453,0.6927217186537691,0.0009997692068121023,1748943874.018409
46,0.3815678358078003,-0.23032018542289734,0.0,4.467109203338623,0.6927217186537691,0.0009997640786796299,1748943874.0778944
47,0.41103094816207886,-0.22553656995296478,0.0,5.091833591461182,0.6927217186537691,0.0009997589505734612,1748943874.1358762
48,0.42267414927482605,-0.23144038021564484,0.0,4.783602237701416,0.6927217186537691,0.000999753822493596,1748943874.195978
49,0.39984384179115295,-0.039782892912626266,0.0,4.3744940757751465,0.6927217186537691,0.0009997486944400345,1748943874.2595181
50,0.23211827874183655,-0.12341174483299255,0.0,3.156148910522461,0.6927217186537691,0.0009997435664127765,1748943874.3188818
51,0.2496948540210724,-0.23163482546806335,0.0,4.780274391174316,0.64541520576235,0.0009997384384118218,1748943874.3776798
52,0.16799882054328918,0.1509692370891571,0.0,2.937915086746216,0.64541520576235,0.0009997333104371702,1748943874.434879
53,0.10232260823249817,0.2505284547805786,0.0,2.745628833770752,0.64541520576235,0.0009997281824888214,1748943874.4957936
54,0.13572072982788086,0.21291004121303558,0.0,2.7040538787841797,0.64541520576235,0.0009997230545667757,1748943874.5605986
55,0.15241853892803192,0.2954148054122925,0.0,2.522542715072632,0.64541520576235,0.0009997179266710327,1748943874.6183472
56,0.17372915148735046,0.3698722720146179,0.0,3.7067975997924805,0.64541520576235,0.0009997127988015922,1748943874.6778116
57,0.09756895899772644,0.5487203598022461,0.0,2.802450180053711,0.64541520576235,0.0009997076709584542,1748943874.73691
58,0.15455707907676697,0.2766156494617462,0.0,2.9146387577056885,0.64541520576235,0.0009997025431416186,1748943874.801203
59,0.1099231094121933,0.5175455212593079,0.0,2.217060089111328,0.64541520576235,0.000999697415351085,1748943874.8612232
60,0.15054729580879211,0.4380391836166382,0.0,3.0654783248901367,0.64541520576235,0.0009996922875868538,1748943874.9200017
61,0.16243180632591248,0.4684228301048279,0.0,2.739187479019165,0.64541520576235,0.0009996871598489242,1748943874.9771554
62,0.15578235685825348,0.3222346603870392,0.0,2.9451892375946045,0.64541520576235,0.0009996820321372965,1748943875.0347712
63,0.11922010779380798,0.2055635303258896,0.0,2.137324333190918,0.64541520576235,0.0009996769044519705,1748943875.0969222
64,0.15747153759002686,0.3962240219116211,0.0,3.422077178955078,0.64541520576235,0.0009996717767929459,1748943875.1605678
65,0.11337883770465851,0.13249605894088745,0.0,2.0410306453704834,0.64541520576235,0.000999666649160223,1748943875.2195027
66,0.06466531753540039,0.1567424237728119,0.0,1.565023422241211,0.64541520576235,0.000999661521553801,1748943875.2792814
67,0.05642496421933174,0.16647286713123322,0.0,1.4912662506103516,0.64541520576235,0.0009996563939736803,1748943875.340506
68,0.06214270740747452,0.12359088659286499,0.0,1.5101077556610107,0.64541520576235,0.0009996512664198604,1748943875.4013162
69,0.14662501215934753,0.209046870470047,0.0,2.572908639907837,0.64541520576235,0.0009996461388923415,1748943875.459708
