episode,total_reward,steps,success,collision,timeout,distance_to_target,parking_accuracy,exploration_rate,timestamp
1,12.401096409713432,50,False,False,True,14.60736882345527,0.0,0.7441313554374126,1748943871.3200483
2,2.4594936617527945,50,False,False,True,29.80303507474401,0.0,0.6927217186537691,1748943874.3198783
3,11.769861732027332,50,False,False,True,13.321024707658655,0.0,0.64541520576235,1748943877.3211906
4,7.932569996362764,50,False,False,True,34.18416643696238,0.0,0.6018843368055397,1748943880.379713
5,7.9658397074411695,50,False,False,True,10.88450558906575,0.0,0.5618277687705131,1748943883.3618598
6,8.435431923661872,50,False,False,True,17.17054447865883,0.0,0.5249682095382665,1748943886.362828
7,6.774511376506159,50,False,False,True,19.077039117636563,0.0,0.49105049832527703,1748943889.352417
8,-2.295730665373482,50,False,False,True,18.78772494469786,0.0,0.45983983932962336,1748943892.326985
9,6.703609179570499,50,False,False,True,14.23665511264809,0.0,0.4311201763539586,1748943895.1908927
10,3.733051702760084,50,False,False,True,18.06375725367647,0.0,0.40469269715364353,1748943898.1106496
11,3.1964589722237213,50,False,False,True,29.94686875160612,0.0,0.38037445715636786,1748943902.458861
12,3.4545376750248704,50,False,False,True,27.560198435276646,0.0,0.3579971130259427,1748943905.4795446
13,-97.77397855838201,41,False,True,False,17.748638844211282,0.0,0.33740575730334266,1748943907.9380836
14,7.264277706192857,50,False,False,True,24.4391928887775,0.0,0.31845784605778216,1748943910.9818547
15,27.541079380658097,50,False,False,True,16.300703078001607,0.0,0.3010222121244812,1748943914.0227208
16,7.66724202611165,50,False,False,True,10.030620538526817,0.0,0.2849781570982416,1748943917.090006
17,15.979721854982472,50,False,False,True,13.370305799484035,0.0,0.27021461579715,1748943920.152882
18,-2.7793962315326826,50,False,False,True,35.75522749351713,0.0,0.2566293874123952,1748943923.22133
19,6.826217458248807,50,False,False,True,19.095975978863823,0.0,0.24412842802182538,1748943926.2255173
20,8.041860706930088,50,False,False,True,30.892800638937018,0.0,0.23262519956965988,1748943929.1071482
21,7.125927799067548,50,False,False,True,26.79350079496877,0.0,0.22204007080566052,1748943932.5791776
22,2.3667931514378537,50,False,False,True,35.62523929485984,0.0,0.21229976603675416,1748943935.557736
23,11.700652693022757,50,False,False,True,17.620687193308623,0.0,0.20333685787508396,1748943938.6379147
24,4.899891745489825,50,False,False,True,18.994653574167316,0.0,0.19508930047103012,1748943941.6969504
25,5.638086748857251,50,False,False,True,20.404276698330992,0.0,0.1,1748943944.8346248
